age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,high_income
18, State-gov,272918, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,15, United-States, <=50K
44, Local-gov,236321, HS-grad,9, Divorced, Transport-moving, Own-child, White, Male,0,0,25, United-States, <=50K
28, Private,138692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
57, ?,334585, 10th,6, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K
31, Local-gov,150324, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
55, ?,103654, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K
24, Private,248533, Some-college,10, Never-married, Sales, Other-relative, Black, Female,0,0,40, United-States, <=50K
30, Local-gov,348802, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
39, Private,379350, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Self-emp-inc,124665, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,20, United-States, <=50K
36, Private,219483, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Self-emp-inc,83348, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
29, State-gov,33798, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K
58, ?,97969, 1st-4th,2, Married-spouse-absent, ?, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
53, Private,217568, HS-grad,9, Widowed, Craft-repair, Unmarried, Black, Female,0,0,40, United-States, <=50K
43, Self-emp-inc,175715, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,55, United-States, <=50K
35, Private,417136, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
21, Private,197997, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K
27, Private,109881, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
28, Private,190525, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
45, Private,168598, 12th,8, Married-civ-spouse, Adm-clerical, Wife, Black, Female,3103,0,40, United-States, >50K
22, Private,290504, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
37, Private,108366, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,46, United-States, <=50K
26, Private,183077, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
20, Local-gov,325493, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K
35, Private,152375, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
32, ?,256371, 12th,8, Never-married, ?, Own-child, Black, Female,0,0,40, United-States, <=50K
63, Private,67903, 9th,5, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States, <=50K
23, Private,213719, Assoc-acdm,12, Never-married, Sales, Own-child, Black, Female,0,0,36, United-States, <=50K
60, Private,121127, 10th,6, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, ?,143162, 10th,6, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K
32, Federal-gov,42900, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
29, Private,114982, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
35, Self-emp-inc,79586, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
60, ?,116961, 7th-8th,4, Widowed, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
28, Private,68642, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,46, United-States, <=50K
60, Private,181953, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,28, United-States, <=50K
29, Private,197618, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Local-gov,223861, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
21, Private,243842, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,387776, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,194897, HS-grad,9, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Male,6849,0,40, United-States, <=50K
56, Private,131608, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
46, Private,207301, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K
39, Local-gov,187127, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,136226, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
48, Private,73434, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Germany, >50K
23, Private,161708, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
31, Private,225779, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,237993, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
19, Private,294029, 11th,7, Never-married, Sales, Own-child, Other, Female,0,0,32, Nicaragua, <=50K
49, Private,240859, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Cuba, <=50K
64, Private,203783, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,8, United-States, <=50K
22, Private,184813, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
42, Private,287244, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
41, Private,244945, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,499249, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Guatemala, <=50K
72, ?,188009, 7th-8th,4, Divorced, ?, Not-in-family, White, Male,0,0,30, United-States, <=50K
44, Private,307468, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,29, United-States, >50K
30, Private,167476, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
58, Private,225603, 9th,5, Divorced, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States, <=50K
20, Private,375698, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
48, Private,216214, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
28, Self-emp-inc,210295, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
66, ?,299616, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
47, Local-gov,39986, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,199303, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
53, State-gov,143822, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States, >50K
26, Private,224563, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
63, Self-emp-inc,54052, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,68, United-States, >50K
17, Local-gov,173497, 11th,7, Never-married, Prof-specialty, Own-child, Black, Male,0,0,15, United-States, <=50K
53, Local-gov,135102, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,2002,45, United-States, <=50K
68, Private,107627, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, United-States, <=50K
49, Private,93639, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,43, United-States, <=50K
37, Local-gov,118909, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,35, United-States, <=50K
30, Private,337908, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,20, United-States, <=50K
58, ?,347692, 11th,7, Divorced, ?, Not-in-family, Black, Male,0,0,15, United-States, <=50K
44, Private,187322, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,204374, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,60, United-States, >50K
50, Self-emp-inc,176751, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, >50K
42, Self-emp-not-inc,24763, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K
23, Private,340543, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K
22, Private,190483, Some-college,10, Divorced, Sales, Own-child, White, Female,0,0,48, Iran, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
22, Private,239954, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, United-States, <=50K
37, Private,22463, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1977,40, United-States, >50K
26, Private,216010, HS-grad,9, Separated, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
63, Self-emp-not-inc,129845, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,123983, Some-college,10, Separated, Sales, Unmarried, Asian-Pac-Islander, Male,0,0,40, South, <=50K
48, ?,174533, 11th,7, Separated, ?, Unmarried, White, Male,0,0,40, United-States, <=50K
58, Private,224854, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
24, Private,114230, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K
41, Self-emp-inc,125831, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1887,55, United-States, >50K
24, Private,118657, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,83879, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
42, State-gov,126094, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Male,0,0,39, United-States, <=50K
56, Private,250873, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
31, Private,369825, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,4101,0,50, United-States, <=50K
63, Private,137843, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,48, United-States, >50K
51, Self-emp-inc,46281, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
41, Private,282948, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,3137,0,40, United-States, <=50K
36, Private,284616, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
32, Local-gov,95530, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
44, Self-emp-not-inc,483201, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,193553, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,0,0,20, United-States, <=50K
68, Self-emp-inc,140852, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,32059, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
30, Private,285295, Bachelors,13, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
22, Private,176321, 7th-8th,4, Never-married, Other-service, Unmarried, White, Female,0,0,40, Mexico, <=50K
18, Private,126071, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
45, Private,26781, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
24, Private,161198, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Local-gov,205570, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
56, Private,134756, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
29, Local-gov,45554, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
35, Private,101387, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K
25, Local-gov,63996, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
50, Self-emp-inc,219420, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
67, Self-emp-not-inc,286372, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,107410, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
39, Self-emp-not-inc,68781, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
34, Self-emp-inc,62396, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,62, United-States, >50K
37, Self-emp-not-inc,29814, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K
60, Private,36077, 7th-8th,4, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
29, Private,218785, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,65, United-States, <=50K
29, Private,277342, Some-college,10, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
36, Local-gov,357720, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Self-emp-not-inc,34007, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, >50K
36, Private,160728, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, <=50K
38, Self-emp-inc,206951, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, <=50K
47, State-gov,30575, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
47, Local-gov,285060, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,41, United-States, >50K
37, Private,108140, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States, >50K
34, Local-gov,188682, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
20, Private,234640, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
36, Private,112271, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,129980, 9th,5, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
38, Self-emp-inc,379485, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Male,0,0,45, United-States, <=50K
61, Self-emp-not-inc,268797, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,17, United-States, <=50K
43, Private,309932, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,154835, HS-grad,9, Separated, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
39, Private,106961, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
36, Private,192939, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,60, United-States, >50K
58, Private,310085, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,372484, 11th,7, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K
46, Private,39363, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,10, ?, <=50K
43, Private,190403, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
54, Private,256908, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,25, United-States, >50K
28, Private,55360, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,0,0,50, United-States, <=50K
26, Private,238367, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
29, State-gov,243875, Assoc-voc,11, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
33, Private,206512, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,141245, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, Puerto-Rico, <=50K
58, Self-emp-not-inc,157786, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,362302, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K
36, Private,268292, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
57, State-gov,19520, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, <=50K
20, State-gov,340475, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K
35, State-gov,119421, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States, >50K
20, ?,287681, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,36, United-States, <=50K
36, Private,416745, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,30457, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
38, Private,229700, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K
26, Self-emp-not-inc,253899, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, Private,169846, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
51, Private,392286, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
31, Private,34572, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K
27, Private,193898, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
33, State-gov,79440, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,30, Japan, <=50K
35, Private,220098, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, >50K
36, Federal-gov,89083, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,189203, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
36, Private,226013, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,5178,0,40, United-States, >50K
30, Local-gov,154950, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States, >50K
41, Private,289669, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
24, Private,202721, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
42, State-gov,24264, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,38, United-States, <=50K
24, State-gov,257621, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K
57, Private,255109, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
30, Private,191385, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,168211, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K
49, ?,407495, HS-grad,9, Married-spouse-absent, ?, Not-in-family, White, Male,0,0,70, United-States, <=50K
62, Private,185503, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
29, Private,160279, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
25, Private,195118, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,35, United-States, <=50K
24, Private,275093, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,36, United-States, <=50K
28, Private,141350, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
26, Private,248990, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
45, Self-emp-not-inc,319122, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,14084,0,45, United-States, >50K
20, Private,173736, 9th,5, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
17, Private,150262, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
42, Private,331651, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,8614,0,50, United-States, >50K
39, Local-gov,301614, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States, >50K
34, Private,346122, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,106900, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
33, Private,188352, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,50, United-States, <=50K
40, Private,201495, Bachelors,13, Divorced, Protective-serv, Not-in-family, White, Male,0,0,45, United-States, <=50K
31, Private,382368, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Self-emp-not-inc,379242, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
34, Private,189759, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States, >50K
23, ?,141003, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,60, United-States, <=50K
29, Private,293073, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
